match_id,radiant_win
67706,0.22529250369239662
67723,0.40240636203953556
67740,0.42442257295860253
67741,0.658380332849079
67747,0.35719058307860474
67749,0.5419191392446223
67778,0.7365534786264376
67781,0.4618197640432583
67797,0.6551097472207884
67811,0.42073985308916434
67813,0.3235563681235208
67815,0.6447570365043921
67819,0.2571295052594623
67826,0.2830665711256003
67830,0.12541503094720377
67838,0.5694062211574674
67839,0.7948380392590887
67841,0.38760348079052376
67843,0.6986584300922544
67848,0.340354664959377
67849,0.6532416740593711
67851,0.6378768883967189
67852,0.7989466931524664
67854,0.278698046684427
67859,0.6878258838452638
67861,0.6116602812479157
67865,0.9095992006840063
67868,0.8556938483082446
67869,0.6523031428631065
67872,0.186393661870203
67880,0.8115921586230975
67889,0.595835753176444
67902,0.822638564372306
67905,0.48767227585039546
67906,0.6419557859486307
67923,0.21920402801737307
67924,0.37685177623696026
67934,0.40166055713617616
67945,0.48111601135807763
67951,0.26085364527915333
67953,0.7608737133338559
67954,0.477486719391373
67973,0.45734863830697725
67974,0.6680272302738478
67978,0.5060957927429074
67994,0.36360624669111186
67996,0.40356663309657353
67997,0.5810836241798554
68016,0.5613953293193167
68021,0.3497117092463969
68024,0.37818932129614047
68060,0.598830368448982
68062,0.3478394196272669
68068,0.6850761200079386
68071,0.15770868932059057
68074,0.29513538248259275
68079,0.7912223389506137
68092,0.5984071391767868
68101,0.7424686904049883
68104,0.5980254801600436
68117,0.2673428212842811
68118,0.7723699750049554
68120,0.6750842197488142
68125,0.6349712924507283
68135,0.5454318742873793
68137,0.17777566620686028
68144,0.7780052731250559
68149,0.7444695642478515
68151,0.6977588963934387
68166,0.4659494500389371
68167,0.20920731047722724
68168,0.9008210191561565
68180,0.4278277370219841
68181,0.4430174557698466
68183,0.16917183055891072
68206,0.23983311667096976
68212,0.46411167376549045
68214,0.5410397144802898
68228,0.8437477635764061
68229,0.6751612200204754
68233,0.29021521715483706
68252,0.32115464249945525
68253,0.4523441085272919
68259,0.41570320542162864
68262,0.4651938886817482
68268,0.5960173781697221
68269,0.443537899747477
68270,0.8914538954372918
68276,0.6010099251655352
68278,0.4088700685427029
68285,0.6791762691190204
68301,0.724035610714108
68323,0.652856024034706
68328,0.13943207518715517
68341,0.49864186761539697
68344,0.6262945042408163
68350,0.5438170916853514
68354,0.5401317243797502
68370,0.7909614289827397
68384,0.4988994114608702
68393,0.22738578981530075
68394,0.30471484639350205
68414,0.3367774687665487
68416,0.8483339283136972
68425,0.5428509312030588
68432,0.16976135724841532
68434,0.6488990089240623
68443,0.388722732750658
68446,0.4986631244251668
68454,0.3481449330773032
68460,0.23059331061889762
68478,0.6766884522508261
68485,0.8049648406252169
68501,0.6787758803878617
68508,0.4851634883602706
68509,0.6810645834137529
68526,0.632964499387214
68541,0.7414288263682365
68542,0.5055764551728718
68553,0.5382368696258683
68577,0.71339436640624
68580,0.3523407771520341
68612,0.7184929416933321
68614,0.9307843134768343
68629,0.22583768568124316
68633,0.7481967070768913
68636,0.7903082538424661
68638,0.7203345543210886
68643,0.08143236876977955
68645,0.3041532806416802
68652,0.5516978022961134
68655,0.35989004033572847
68666,0.7882073422128298
68681,0.7445049225114752
68698,0.31652947696637534
68699,0.3372232186369922
68706,0.6301838539267456
68711,0.20087194978745865
68713,0.5421559239266536
68723,0.44039228279036635
68731,0.6606605093424459
68738,0.38680380281784804
68753,0.6494379294477034
68754,0.5177290673447229
68757,0.3655079983234504
68764,0.7476271087065893
68776,0.8640752358038242
68777,0.5308402118962128
68780,0.4609326903956066
68789,0.4221533490723318
68795,0.3291275528220516
68802,0.2706060628070342
68805,0.35587571853289235
68817,0.8353784870952451
68829,0.6758347649162315
68832,0.40914353292609534
68845,0.180106555441365
68849,0.16678358578259733
68852,0.4124716842836484
68861,0.4415274328788269
68862,0.11154173240277447
68866,0.6364168469731349
68882,0.35151689280657517
68884,0.3377616838588849
68899,0.6453897416654178
68909,0.4527545945118026
68910,0.5795902794350583
68914,0.3248569341365307
68921,0.6374359177099808
68924,0.5891925914998699
68931,0.36775703802749565
68935,0.4438629771971599
68941,0.8091352786886808
68944,0.39733586118036207
68951,0.5038794728497898
68953,0.21299614120623364
68954,0.6362085643625894
68955,0.8692476843674461
68959,0.6646274768038603
68969,0.409739806029203
68978,0.26847219613221274
68985,0.4074898619688541
68990,0.1793912984646598
68993,0.8612171482489426
69009,0.288467650617798
69010,0.49367886567177
69027,0.6035931730063988
69028,0.9068348045546659
69030,0.5821243249462285
69037,0.8952451942394363
69038,0.6556157782961627
69045,0.105084475692789
69049,0.30428395548059695
69051,0.7515657524037039
69053,0.45301580556202997
69060,0.8846813083137296
69062,0.444080715494814
69065,0.5727639041922726
69075,0.4712147329230512
69079,0.36317890776561595
69083,0.3547255519804572
69084,0.8601418519135169
69092,0.5853195329870722
69099,0.42285909066518346
69100,0.2926372333924282
69109,0.43268572327969884
69113,0.35946670277156895
69116,0.6207739427142697
69117,0.7957567283708672
69123,0.43156279041510315
69125,0.5551181260643614
69130,0.3942040206758273
69137,0.740653857545057
69140,0.18534034626044874
69150,0.26329231562501554
69159,0.42694791211191857
69165,0.5031440358128254
69173,0.250684430036655
69188,0.351832908425408
69189,0.6390261601794417
69193,0.8699987887085725
69205,0.9182274339895136
69211,0.5316790497674592
69212,0.7904725521309486
69218,0.5020986346934319
69240,0.177406813088354
69243,0.2613591227674928
69253,0.5720779073618921
69258,0.6494243833893085
69269,0.7695328904909434
69273,0.5425503367144271
69289,0.3630002159348571
69290,0.14737734802300737
69295,0.6053261021427976
69299,0.7597301920533737
69325,0.6259136952842524
69328,0.45756383627077707
69331,0.27939874206954657
69334,0.16275506693042815
69339,0.5095898729549317
69341,0.8605948196588366
69360,0.38204260056930556
69362,0.5207554721340888
69367,0.4485501046617257
69390,0.8245300946321389
69391,0.48123212613103206
69398,0.720730704010675
69399,0.21377632141428998
69403,0.5697437522475608
69424,0.481831330011825
69425,0.9197022792379049
69428,0.4535174990063997
69435,0.7670859767770861
69440,0.5461317792050671
69449,0.06923669236345496
69459,0.6244950039923229
69463,0.5393438601913917
69472,0.3748073152730067
69475,0.5195409228618214
69477,0.3786968228261748
69481,0.30470790281167004
69484,0.5609823946140852
69506,0.5765658697219681
69514,0.44293294346336043
69517,0.883870578519442
69526,0.6667509655942059
69528,0.6522920059266993
69535,0.54389243137258
69538,0.34975661301975075
69553,0.0631418688589996
69554,0.6861324784974946
69572,0.45190675145112075
69583,0.5560961662311705
69589,0.16034981279188512
69591,0.22317613487161092
69611,0.5663471362429711
69626,0.2186485326427277
69629,0.5966114274113229
69659,0.5192483747382303
69664,0.5248673506856829
69674,0.579810846587983
69683,0.34189072896697836
69697,0.9534768794078409
69699,0.5562743145532096
69702,0.35354845902974325
69710,0.4078710090446653
69719,0.8847658019081268
69728,0.36621805152659986
69732,0.13077578296914802
69733,0.5770568498927736
69734,0.5400366608699038
69736,0.38247423530496566
69738,0.6480209153443756
69739,0.6901622435263696
69761,0.7393670494335169
69763,0.203360958505509
69774,0.7053338005389606
69783,0.557032008141602
69786,0.3336189469938721
69796,0.26433155465907243
69798,0.5269352893596095
69808,0.4404902202112217
69811,0.4824787479033124
69812,0.5904669581872724
69815,0.47907123743915875
69816,0.4281723408174152
69820,0.638489081187912
69824,0.7519883680265311
69828,0.6180039146762528
69829,0.4133891481646317
69832,0.564435862872705
69861,0.4450401142978071
69875,0.4481439359166563
69877,0.2703946761173995
69883,0.864074008927226
69890,0.4384441391392387
69896,0.4360814360542764
69912,0.44445664247963645
69920,0.5947226106729606
69923,0.9006212640356623
69930,0.6135971121408427
69935,0.49030595029421165
69938,0.3780822164212398
69940,0.34556075204325143
69943,0.874722172604067
69955,0.38800302554351107
69964,0.9282775288768117
69983,0.7402092781969802
69985,0.5032812336237106
69986,0.6896049543054901
69991,0.033457393475458334
69996,0.16807895045089635
69997,0.7752489494859119
69998,0.6684254810635781
70001,0.14052791048288374
70008,0.5385253725393235
70016,0.37682102884116997
70017,0.14957110066620943
70020,0.43148223319214574
70023,0.3116857980579144
70028,0.6502896237401954
70030,0.2429994032443672
70035,0.5490363263889164
70037,0.4022266937734374
70038,0.6714119909997655
70047,0.6513916237371546
70049,0.3083691699253545
70050,0.49795976861443375
70053,0.7136386366816144
70054,0.49871634412230276
70057,0.22286787645359066
70062,0.13707365176947042
70063,0.6258416050322886
70064,0.7597374636713243
70080,0.33832233863751215
70081,0.689500342383005
70082,0.8879146023052655
70085,0.5458405855728732
70096,0.42141198858342765
70097,0.6783987552815384
70098,0.4314262812320718
70103,0.07563010916675007
70117,0.8261778884109251
70122,0.17210620868738255
70136,0.6545757314146845
70138,0.46937802226197517
70143,0.5708305672450358
70147,0.37045898985199816
70160,0.3857563719902625
70164,0.3674374189046882
70179,0.9327873417335412
70186,0.5355770377364526
70190,0.5469252532886425
70205,0.1840784142791067
70207,0.32942223983953733
70224,0.25702445451018524
70241,0.36977128797441766
70251,0.020224372255407557
70266,0.5310619257702898
70267,0.4959150235814242
70269,0.692309171968929
70272,0.02162097618493837
70275,0.8434903433171649
70277,0.6108105065583243
70279,0.30666712282136355
70286,0.858477328271709
70289,0.4426195479240131
70290,0.2589247256546423
70301,0.7333644678574627
70306,0.5786297786419197
70312,0.6169307984723421
70318,0.57763077147702
70321,0.405937801990065
70325,0.5770815135986672
70329,0.30375616251575704
70330,0.5776357726588978
70342,0.8554195886315177
70347,0.4351264468053489
70353,0.5546179878211822
70360,0.06406235380361279
70365,0.8586946571493677
70368,0.572548703425438
70381,0.2596693722783584
70382,0.11567642638905752
70400,0.5792573383766989
70402,0.3839155036092095
70411,0.3078978916469323
70414,0.8894349058529754
70421,0.846068832765687
70433,0.49163907179690086
70442,0.7480037824935152
70448,0.2843488775097331
70455,0.6745479493588027
70465,0.14451321613639986
70480,0.48403066749514617
70481,0.6862775883263672
70482,0.3465008264814514
70493,0.4300713139828495
70495,0.39250055738747597
70496,0.5993707191329376
70509,0.3747303619455153
70512,0.4872403648997539
70513,0.6404289883337759
70536,0.7007802559626515
70556,0.811901137575887
70573,0.5600007758682074
70584,0.23190766325722503
70588,0.43564729203428043
70609,0.4281089475809455
70619,0.7715327349669197
70628,0.35652058551970783
70635,0.7379819709078964
70641,0.7409166263408785
70649,0.7259905678553952
70662,0.8530628431830984
70664,0.38907816561126535
70672,0.41115393095938885
70676,0.6949948706723265
70677,0.3208765436839016
70678,0.6700398769263076
70680,0.3900327334240707
70685,0.39493159683464807
70692,0.5812264408982618
70694,0.10041111832727101
70697,0.2006820974696881
70699,0.612407897583202
70706,0.7215824870921655
70708,0.8132607782031547
70737,0.36363049651215335
70746,0.7505362308838647
70762,0.5464748515424671
70768,0.47169231428275776
70775,0.8206669323831355
70785,0.18476022965656022
70786,0.3461002391940714
70794,0.6321551073248303
70795,0.23819406403142962
70797,0.6952647582333298
70800,0.6324413568881828
70803,0.2966546394802722
70807,0.18448280996168925
70809,0.8759067827150885
70810,0.07060507028104479
70814,0.38798173503831845
70815,0.7594466883069185
70825,0.5582142519638486
70838,0.5962457110096715
70842,0.4897061277047853
70846,0.7808887283497927
70859,0.7103905054382644
70863,0.25566909042476
70871,0.35919688140932376
70873,0.8237013796697312
70876,0.7163050640084903
70877,0.5832315627797495
70881,0.19511484588075212
70893,0.7513055666031805
70905,0.9576986838434539
70909,0.5911086321203676
70910,0.8512377343802515
70911,0.4392637526853008
70913,0.6864368670425118
70914,0.24880809455617958
70927,0.3872835794629646
70929,0.1663719112835616
70952,0.9627668996477887
70957,0.57468746803619
70965,0.9426009738798063
70976,0.531596175504679
70981,0.7652114355026114
70985,0.6834288785430652
70986,0.5897887909962529
70989,0.4171952705854513
70995,0.49661452515509014
70998,0.3896309289103651
71017,0.2184867531293224
71029,0.6217833614494885
71031,0.833237897605521
71035,0.3748336871413658
71047,0.9033932347611129
71053,0.8489089587805048
71066,0.39105293477571706
71070,0.7261110096988387
71074,0.8244313715295485
71079,0.5921128068895296
71092,0.4074558311158831
71093,0.556579534328176
71097,0.28269226880346804
71099,0.457366144630144
71102,0.41136133251879364
71106,0.25723112778862167
71107,0.9386776635401703
71110,0.5503999502619613
71116,0.22647448243955667
71117,0.39579791217029114
71125,0.34576911736570537
71126,0.5106502045130444
71138,0.9081299861066763
71139,0.7294368000926135
71140,0.7657076003495991
71143,0.7133813894036859
71144,0.6926858459587267
71145,0.7692547384777947
71146,0.6222245316498661
71153,0.1936762414251583
71164,0.18702743659274906
71168,0.45138776257990604
71170,0.6803382334853427
71173,0.2456667888391047
71186,0.4758897820093338
71187,0.3536204584660532
71190,0.5728439579072003
71193,0.19075799687583067
71206,0.930550858596553
71213,0.5869958486554657
71217,0.5203874038337606
71220,0.6537369642697468
71230,0.8562329519980851
71246,0.27411632535998637
71252,0.286416545551422
71259,0.21793454558207725
71260,0.9187079183711172
71263,0.4205606242594859
71283,0.61176764467192
71285,0.8287839096268891
71287,0.6897829901111185
71296,0.877667686575044
71301,0.7776000885073149
71304,0.8687863170790432
71315,0.858523371936986
71317,0.2197647973293277
71327,0.6168728568331061
71345,0.9019314213996711
71355,0.46312923976508014
71358,0.2633148421157118
71366,0.36864633909770594
71372,0.3514314075534368
71375,0.520602079303501
71379,0.5789836140496852
71382,0.34129098457285695
71386,0.4350314187994387
71389,0.5249647471292386
71395,0.5926425068693728
71401,0.592690504229113
71405,0.2892692426195608
71407,0.5581147101578728
71411,0.7254332224107308
71413,0.3609716393085907
71418,0.5685152632295898
71423,0.5850282169626441
71429,0.8797915067899155
71432,0.28071714501496847
71434,0.4550822741018814
71437,0.18463310209616707
71442,0.2748010764941458
71451,0.5821272183397697
71453,0.16820084254768566
71454,0.5071202845585029
71462,0.15902033737483823
71463,0.8600756988954544
71472,0.6145861198133938
71494,0.4004039946965222
71495,0.745822258495634
71496,0.3265787947458904
71508,0.47678884383370523
71522,0.8598449405563859
71526,0.563682322782766
71540,0.2573280187669367
71541,0.8019931583338418
71563,0.47481115698135284
71567,0.4205465796220547
71569,0.2540575847113996
71570,0.4769554479917526
71587,0.47792689858921755
71590,0.4345818159717431
71596,0.24346358152075548
71604,0.8753453483582775
71609,0.2845988149281948
71614,0.7920632538020081
71620,0.10453625105570051
71626,0.36316798777218284
71636,0.4571722569054159
71641,0.5489685524218754
71643,0.6149004337549184
71645,0.5798123362900813
71659,0.37473381757602914
71667,0.6960712617702226
71670,0.6476055120980074
71679,0.7160998422506312
71683,0.40357240270457995
71685,0.5643361817628315
71692,0.726510596519422
71706,0.6396317623725901
71718,0.2892992283838066
71720,0.29564969403314584
71728,0.6952071152074071
